sent_id,text,Source,Target,Polar_expression,Polarity
en_BlueRibbonSushi_478218517:1,"For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb.",,NYC,best,Positive
en_BlueRibbonSushi_478218517:1,"For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb.",,the service,best,Positive
en_MiopostoCaffe_478542919:14,"Well, I guess maybe it might be beneficial for the management  to pay a visit to Tutta Bella in Columbia City for some tips.",,,,
en_MiopostoCaffe_478542919:5,"Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?""",,,in front,Positive
en_BlueRibbonSushi_478218509:4,Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: BLUE RIBBON SUSHI.,,restaurant,RIBBON SUSHI.,Positive
en_India'sGrill_477960696:1,– i have been eating at this place for over 8 years now and i have never had one bad meal.,,,–,Positive
en_India'sGrill_477960696:1,– i have been eating at this place for over 8 years now and i have never had one bad meal.,,,never,Negative
en_India'sGrill_477960696:1,– i have been eating at this place for over 8 years now and i have never had one bad meal.,,,bad meal.,Positive
en_MiopostoCaffe_478542919:9,The pizza was slightly reminescent of Baker's Beach pizza which occupied the the space years ago (a distant second).,,The pizza,ago (a distant second).,Positive
en_MiopostoCaffe_478542919:7,The prior reviews said Kid friendly... give me a break with two young children that is light years.,,,light years.,Negative
en_MiopostoCaffe_478542919:12,We used to frequent most of their restaurants but over the years each one has really been disapointing.,,,really been disapointing.,Positive
en_Murphy's_478075037:3,The regular menu here is slightly above average that is not worth the snotty attitude that you receive.,,The,regular,Negative
en_Murphy's_478075037:3,The regular menu here is slightly above average that is not worth the snotty attitude that you receive.,,menu here,regular,Negative
en_Murphy's_478075037:3,The regular menu here is slightly above average that is not worth the snotty attitude that you receive.,,The,average,Negative
en_Murphy's_478075037:3,The regular menu here is slightly above average that is not worth the snotty attitude that you receive.,,menu here,average,Negative
en_Murphy's_478075037:3,The regular menu here is slightly above average that is not worth the snotty attitude that you receive.,,The,not worth,Negative
en_Murphy's_478075037:3,The regular menu here is slightly above average that is not worth the snotty attitude that you receive.,,menu here,not worth,Negative
en_Murphy's_478075037:3,The regular menu here is slightly above average that is not worth the snotty attitude that you receive.,,The,that,Negative
en_Murphy's_478075037:3,The regular menu here is slightly above average that is not worth the snotty attitude that you receive.,,menu here,that,Negative
en_Murphy's_478075037:3,The regular menu here is slightly above average that is not worth the snotty attitude that you receive.,,The,receive.,Negative
en_Murphy's_478075037:3,The regular menu here is slightly above average that is not worth the snotty attitude that you receive.,,menu here,receive.,Negative
en_BlueRibbonSushi_478218512:3,Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.,,,,
en_India'sGrill_477960696:2,i highly recommend this place to all that want to try indain food for the first time.,,this place,highly recommend,Positive
en_BlueRibbonSushi_478218517:2,"Not only can the selection be innovative, but there's a nice balance of traditional sushi as well.",,,"Not only can the selection be innovative,",Negative
en_BlueRibbonSushi_478218509:2,"There is only one place on the east coast that has it all, plus a lot more.",,place,There is,Positive
en_BlueRibbonSushi_478218509:2,"There is only one place on the east coast that has it all, plus a lot more.",,place,has,Positive
en_BlueRibbonSushi_478218509:2,"There is only one place on the east coast that has it all, plus a lot more.",,place,"all, plus a lot more.",Positive
en_MiopostoCaffe_478542919:2,"The restaurant was 80 % full and there was a sign posted ""wait to be seated.""",,The restaurant,% full,Negative
en_MiopostoCaffe_478542919:2,"The restaurant was 80 % full and there was a sign posted ""wait to be seated.""",,a sign posted,% full,Negative
en_MiopostoCaffe_478542919:2,"The restaurant was 80 % full and there was a sign posted ""wait to be seated.""",,The restaurant,"posted ""wait to be seated.""",Negative
en_MiopostoCaffe_478542919:2,"The restaurant was 80 % full and there was a sign posted ""wait to be seated.""",,a sign posted,"posted ""wait to be seated.""",Negative
en_MiopostoCaffe_478542919:13,I'm a born and bred Southend resident and was excited to hear of this restaurant opening.,,this restaurant,excited to hear of,Negative
en_MercedesRestaurant_478010602:1,"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!",,"portions,",–,Positive
en_MercedesRestaurant_478010602:1,"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!",,"portions,",one of,Positive
en_MercedesRestaurant_478010602:1,"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!",,"portions,","spots, huge portions, fast service",Positive
en_MercedesRestaurant_478010602:1,"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!",,"portions,",amazing margaritas!!,Positive
en_MiopostoCaffe_478542919:3,Well I guess it's hard to be seated when one is invisible to the staff.,,staff.,Well,Positive
en_MiopostoCaffe_478542919:3,Well I guess it's hard to be seated when one is invisible to the staff.,,staff.,be seated,Positive
en_MiopostoCaffe_478542919:4,We stood there for 10 minutes while employees walked back and forth ignoring us.,,,there for 10 minutes,Positive
en_MiopostoCaffe_478542919:4,We stood there for 10 minutes while employees walked back and forth ignoring us.,,,employees walked back,Positive
en_MiopostoCaffe_478542919:4,We stood there for 10 minutes while employees walked back and forth ignoring us.,,,ignoring us.,Positive
en_MiopostoCaffe_478542919:11,This establishment is consistent with my feelings of the rest of Chow Foods group.,,,,
en_BlueRibbonSushi_478218342:5,I went here on a recommendation and will surely return time and time again.,,time,surely return time,Positive
en_BlueRibbonSushi_478218342:5,I went here on a recommendation and will surely return time and time again.,,time again.,surely return time,Positive
en_MiopostoCaffe_478542919:8,The Caesar salad I ordered had so much lemon I couldn't eat it.,,,,
en_MiopostoCaffe_478542919:6,Once seated it took about 30 minutes to finally get the meal.,,,took about 30 minutes to finally get the meal.,Negative
en_MiopostoCaffe_478542919:1,– My family went on a midweek evening to have dinner.,,,–,Positive
en_MiopostoCaffe_478542919:1,– My family went on a midweek evening to have dinner.,,,dinner.,Positive
en_India'sGrill_477960696:6,The place is the next best thing to my Moms cooking.,,The place,best,Positive
en_BlueRibbonSushi_478218509:3,"Better than nobu, tomoe, taka, yama, sugiyama, and the rest.",,rest.,"Better than nobu, tomoe, taka, yama, sugiyama,",Positive
en_BlueRibbonSushi_478218509:3,"Better than nobu, tomoe, taka, yama, sugiyama, and the rest.",,rest.,the rest.,Positive
en_BlueRibbonSushi_478218512:2,Good for late night dining (last minute planning) without reservations.,,for late night dining (last,Good for late,Positive
en_BlueRibbonSushi_478218512:2,Good for late night dining (last minute planning) without reservations.,,for late night dining (last,without reservations.,Positive
en_MercedesRestaurant_478010602:3,"Check out the art on the walls, very colorful!",,"Check out the art on the walls,",very colorful!,Negative
en_BlueRibbonSushi_478218342:3,"Hands down, the best tuna I have ever had.",,,"down, the best tuna",Positive
en_BlueRibbonSushi_478218342:3,"Hands down, the best tuna I have ever had.",,,have ever had.,Positive
en_BlueRibbonSushi_478218512:1,Great value sushi with high quality & nice setting.,,value sushi,Great value,Positive
en_BlueRibbonSushi_478218512:1,Great value sushi with high quality & nice setting.,,value sushi,quality,Positive
en_BlueRibbonSushi_478218512:1,Great value sushi with high quality & nice setting.,,value sushi,nice setting.,Positive
en_BlueRibbonSushi_478218342:0,Cut to the chase - this is amazing!,,,,
en_BlueRibbonSushi_478218342:4,Blue Ribbon lives up to it's fantastic reputation.,,,fantastic reputation.,Positive
en_India'sGrill_477960696:3,The lunch menu is an awesome deal!,,The lunch menu,awesome deal!,Positive
en_MiopostoCaffe_478542919:10,It was decent but nothing exceptional.,,It,decent,Positive
en_MiopostoCaffe_478542919:10,It was decent but nothing exceptional.,,exceptional.,decent,Positive
en_MiopostoCaffe_478542919:10,It was decent but nothing exceptional.,,It,exceptional.,Negative
en_MiopostoCaffe_478542919:10,It was decent but nothing exceptional.,,exceptional.,exceptional.,Negative
en_Murphy's_478075037:1,– This place is unbelievably over-rated.,,This place,–,Positive
en_Murphy's_478075037:1,– This place is unbelievably over-rated.,,This place,over-rated.,Positive
en_BlueRibbonSushi_478218342:2,"It's fresh, welcoming, delicious, and relaxing.",,,"It's fresh,",Positive
en_India'sGrill_477960696:4,"plenty of food,trust me .",,,plenty,Positive
en_India'sGrill_477960696:5,Fresh ingrediants and super tasty.,,,Fresh,Positive
en_India'sGrill_477960696:5,Fresh ingrediants and super tasty.,,,super tasty.,Positive
en_BlueRibbonSushi_478218517:3,The nicest waiters in town.,,waiters,nicest,Positive
en_MercedesRestaurant_478010602:0,"Great food, better Margaritas!",,"food,","Great food, better Margaritas!",Positive
en_India'sGrill_477960696:0,i love this place!,,,,
en_BlueRibbonSushi_478218517:0,"Best food, phenominal service ",,"food, phenominal service","Best food, phenominal",Positive
en_BlueRibbonSushi_478218342:1,It's unpretentious and underground.,,,,
en_BlueRibbonSushi_478218509:5,Believe it baby!,,,,
en_BlueRibbonSushi_478218342:6,What a find!,,,,
en_BlueRibbonSushi_478218512:0,Well worth it ,,it,Well worth,Positive
en_Murphy's_478075037:0,WAY OVER-RATED!!!!,,,,
en_BlueRibbonSushi_478218509:0,10!,,,,
en_ParkChaletGardenRestaurant_477778210:6,I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.,,,that doesn't work,Positive
en_SchoonerOrLater_479842021:6,As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.,,it turns,very dismissive,Positive
en_SchoonerOrLater_479842021:6,As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.,,it turns,offered,Positive
en_SchoonerOrLater_479842021:6,As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.,,it turns,discount,Positive
en_BlueRibbonSushi_478218339:1,"I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times.",,this,has not let us down in any,Negative
en_BlueRibbonSushi_478218339:1,"I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times.",,this,than,Positive
en_Ray'sBoathouse_477775920:1,– Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.,,the cakes,– Thats,Positive
en_Ray'sBoathouse_477775920:1,– Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.,,the cakes,little devils gets better,Negative
en_Ray'sBoathouse_477775920:1,– Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.,,the cakes,time.,Negative
